mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000003429,3625.25718379705,4082.04146598062,9369.21170944576,6663.83508617638,8339.45855760634,6706.45961639487,6770.74118327557,3596.81776533504,4128.44111041532,8870.1392080928,8813.3695636648,8931.13260299765,6277.09746159178,6899.74141923325,-1.0657853820657446,0.3082549628407573
ENSMUSG00000003660,1677.98866460198,1286.17101791264,1454.28185162021,1344.74621606131,1120.07948367956,1250.08805036971,1320.23426228728,1382.04885530079,1724.3958434451,983.498227724127,654.302108749467,1108.71655067695,1066.45052616736,1113.67686940365,1.6063213021230431,0.15435698495942557
ENSMUSG00000003235,649.593728955289,616.621457653851,516.395311438021,621.317879614001,641.203345967002,505.900143986158,573.550580586303,650.380599204574,697.211568671103,514.130453167674,858.208001782016,761.537654767893,732.542052025775,575.854768464494,-1.6798812083548682,0.1393112452254988
ENSMUSG00000003555,5179.67230614865,6879.08454706725,7204.82006975551,5083.91604233486,4188.36030043334,2706.61044394966,8058.88545356197,3669.97484825067,4088.27357004963,3590.77190818525,4658.84193764841,7597.08601917145,3962.13936698034,5492.3618248368,0.5291044414764163,0.6064420471735847
ENSMUSG00000002222,4233.21536684967,5119.02880698477,1848.03748750201,1969.81836738458,1774.70831490524,2087.50246423942,2339.83788126389,3986.89727736555,3680.93991928711,1929.27006862296,1168.97927249568,1754.10778560932,1574.52817229673,2185.84402655349,1.4892276701815301,0.1624724598358249
ENSMUSG00000038422,480.759083101434,241.120414520184,278.634531899723,327.685061978007,337.077973182153,380.396160352684,306.531914225805,330.3465769835,379.753124350311,379.063668288462,619.194915984282,497.3650910152,508.07463540689,309.168357175772,-2.1514695517228692,0.06378095910335668
ENSMUSG00000037942,9863.29613586172,10670.8443156377,6579.29846986151,5914.32293492947,7894.54108317473,8352.00572387942,6709.70761611181,7811.20649524569,11178.3957525311,8312.74768777259,5473.96548906725,8913.93941741328,6037.15787261989,7278.92954755297,0.10550565093658157,0.9182170126213611
ENSMUSG00000038024,841.900269327563,684.449449512673,402.044254516141,385.17807391891,422.608812304124,429.64264963427,491.586186234664,787.833167852976,494.329486752793,533.984268824177,295.155455110272,407.834749150201,379.195385303893,445.272584943662,1.7414134458543498,0.11126005790261714
ENSMUSG00000038286,2276.97683289642,2429.80485120274,4013.54044783596,3627.52528127883,2976.96905929064,2621.39831172078,2602.2817079114,1976.84122080737,2639.73458900056,4475.71686083466,3345.6485779252,4085.74430873552,2936.34598920097,4663.58782981525,-2.0820817972423824,0.06506931835600571
ENSMUSG00000038527,3788.12192230299,3482.97424680286,4001.64116371601,3167.92039967065,3207.25629349627,3427.54919340227,3647.24819418471,3196.77327834385,4043.46428929091,3968.9858668226,4615.71376774891,4021.36645072268,4983.65217805022,4111.38935532156,-3.9994541500473475,0.003222186142063247
ENSMUSG00000038563,345.809760922494,254.552504883047,212.674929909212,187.683086655005,170.321801861624,195.890114972883,194.364587182817,236.173150044581,233.797415167808,167.046769739203,162.499116877736,167.047508639161,210.624025092233,207.203379651639,1.434624494292571,0.17901909264799945
ENSMUSG00000037890,64.335301598354,46.1802868117918,111.11707578241,83.0541937744598,36.6882785313129,61.221671634142,106.295205507781,77.0094992052026,86.1270668806405,88.2610649630944,135.50120067609,86.3027966096284,35.6253921284502,38.6580366185051,-0.2903460543291473,0.7783842477496009
ENSMUSG00000038550,8.11869273628961,10.2457026464538,77.1824721980849,149.375935190403,187.716056250474,72.6085027495396,425.986102731005,6.44062223116648,7.5607632672492,57.2301842920445,55.5726590007606,33.9560061730347,34.6701611121196,36.0701622900095,1.5738573711228578,0.15775139327707427
ENSMUSG00000037949,156.718688715601,163.655028930621,166.932506772358,124.536959850327,179.774998167719,177.723541305957,135.13668740828,214.175177555548,141.004949351437,166.770055414615,195.956690598345,143.728390397005,220.405041904448,116.772457049971,0.03920007526054106,0.969612584174987
ENSMUSG00000054545,2883.95786372539,3260.24826088158,1656.86944294825,1614.16100667851,2649.46550825195,1236.77139849615,2698.76933368936,2276.75170281194,2439.8271640059,1609.31321993238,505.499961999492,1616.49858252287,1741.8756721726,1555.79576206135,1.9776553997683006,0.07211365751861173
ENSMUSG00000040472,586.319607687541,435.018084774904,645.497474887552,864.446035036982,727.014702531966,800.774471985276,785.975703305933,510.926178886486,605.783258866394,663.024579330443,964.554068819921,724.782256052037,952.97976206109,780.985939316622,-1.3899197674343955,0.1920231031616129
ENSMUSG00000040952,2174.11481163727,2830.22597830531,6960.78207365094,5390.24021805163,5628.81524619154,5309.23855916712,4249.65662154547,2141.04294287752,2373.41810444544,5333.00550350296,5382.08208825479,5242.5198691137,3960.8575349458,4090.53572429931,-0.07748502072483915,0.9395277052976141
ENSMUSG00000040473,3.68010357709524,0.667931046758743,2.29335924107199,22.1666700338134,11.0332254582302,16.0982950395504,13.0805150659548,15.7194518627701,4.27771788121078,7.39175426458123,3.52456287558304,19.4978351233915,14.4175978659208,15.9021303065268,-0.06321705763618554,0.9506647040552637
ENSMUSG00000040464,367.743577027757,459.910045828503,503.795768850691,367.01956755351,425.97538947071,339.927708061273,420.833179151608,382.255562192472,397.227312306215,530.124969906081,524.464669010805,464.577534309929,408.587973713553,410.043434235314,-1.517009264084679,0.15933326828456365
ENSMUSG00000040532,586.996804101965,695.029776801278,904.487763376738,927.702213917131,828.700830908009,813.680705063847,806.078194495476,546.498870212005,718.14643716326,906.42247445794,915.890596109806,840.880469534938,870.604178135749,903.191285574988,-1.6396759724240664,0.12919601767155084
ENSMUSG00000040731,2717.66210071314,2774.95589491883,1878.32682896308,1948.60426000245,1842.60735898347,1966.51696722127,2007.83447448605,2744.49435293268,3251.52418589283,1540.6237947128,1327.30388964782,1807.77349512114,1556.57818475276,1654.25170253568,1.1708010496025258,0.2765082539914117
ENSMUSG00000040658,179.085758633268,134.965721365489,183.766788767758,203.87037991625,118.948008449718,136.654956606787,177.815910052296,143.887571120704,187.659152611551,208.961957798051,251.678263482547,251.557493786927,191.964396103924,178.867735873702,-3.0643164775710767,0.011424120670958675
ENSMUSG00000040706,3299.81201726136,3135.52114179203,5038.27329574172,4275.61533957946,3406.94913736782,3193.26856975787,4192.81875278903,2781.62929260264,4781.67341001451,4026.79496016958,2812.95172203629,3550.42341098923,2691.74412165346,4068.59901986945,0.023900093927813552,0.9813784868162907
ENSMUSG00000040824,357.503131667484,406.341806832002,776.847925635917,664.405701813471,678.39633745556,707.764478922255,495.633781036418,320.279485034991,418.964551916664,690.15707209425,1050.88056132154,815.527688795852,749.650078295521,732.039777610552,-1.8429793817146134,0.09521812774192032
ENSMUSG00000040811,283.072989264638,294.969891500678,168.197359283409,159.06225425839,107.918629291128,137.286399845949,120.072623700557,404.259879769826,267.837238698943,124.871791401877,99.633868330867,139.462292102534,143.02192532848,121.699577691198,1.339844061764446,0.20647212078807498
ENSMUSG00000040888,784.886408144725,745.06672117445,708.964566117462,742.8009556036,910.402622924029,885.206709828754,801.492043795137,542.40874080503,890.80389060329,875.684889203111,1132.42910180676,1075.32169897449,1018.93328424881,823.562135038368,-3.1628361882812386,0.009662841001245011
ENSMUSG00000040463,1067.62634090413,840.827198852386,856.450445028066,808.824622687289,790.046784817911,712.680277376976,1004.92532062032,1228.58118969527,818.796112587607,1109.24014646541,1204.19133826654,1198.3037174214,1221.99914515255,989.292285767691,-1.9870452041339173,0.07155559163048095
ENSMUSG00000040459,675.305176416764,656.884316774987,824.823118676312,1160.38499146985,1016.48091229334,1099.10717004528,1014.02917281756,612.862796948936,686.751179398365,870.541354602391,1092.10073094173,888.776528627351,1333.98489936566,964.997767693207,-0.7633693517139923,0.4615836695037444
ENSMUSG00000007815,4098.66252384334,4123.54320045379,2572.43411335675,2044.1233015693,2396.00741707873,2269.63539106584,2250.95599277996,4065.58226625953,4394.54428263714,2633.32967988941,1824.14012411231,2771.93672081047,1952.32333574131,2172.02719249934,0.6943149405167579,0.5020343604435772
ENSMUSG00000010025,6522.69180188316,7230.82151911139,6011.03050394635,11375.5147674254,7784.97880748093,9748.24160371245,8505.60454151159,4399.07777080484,6510.94706225193,5108.63112775523,3553.87177405112,5160.60882320487,4813.3002726232,7717.39413522584,2.276448924449315,0.04215529016107544
ENSMUSG00000006586,4.27175531208914,42.3948885705337,8.75185018636193,4.37914889544472,12.1510049001636,6.11037468330632,2.96627009133264,8.69674805576025,6.76056029003485,3.47296984331489,10.8886113254307,6.14275245744647,9.36761075803024,1.11303772190177,1.023242218128701,0.3347306281623314
ENSMUSG00000009470,2193.57876257564,2058.71167273768,1071.67877447571,1011.33418868956,1005.89794606836,886.67868209392,1199.24066040838,2070.55013027042,1271.23536998801,993.384728373975,773.948682883794,845.778151270761,794.902636224415,1098.19692990804,2.2103640453991624,0.054064977104277386
ENSMUSG00000007670,1289.57436684454,1047.82379897562,869.750285117515,1222.8801559061,999.410581035795,1156.91417451609,1184.37165470884,1185.64716332524,1145.03518960529,796.597574055072,765.665745884368,958.863518955036,1042.82212009369,969.439458321281,2.266919640897096,0.04544821434380371
ENSMUSG00000009013,260.548861938963,334.12735377533,392.284784320701,285.174779599236,503.252507679321,376.163804946648,383.656577628248,320.065925755676,305.499618089772,564.51570560598,810.826449031584,643.760200321844,619.356758991404,310.417553367316,-2.1653427848379723,0.07287890858801546
ENSMUSG00000006958,97.4249791774846,79.4239185784076,182.819770683505,326.813936769022,238.586757921204,322.753176587206,230.447509684176,83.6164979066832,178.732969981265,213.170195852329,180.584359465381,190.510113806502,252.375926982218,243.535989433931,-0.3813043755422505,0.7120509971957381
ENSMUSG00000009090,1464.09282078014,1226.75764815764,702.867839139597,645.664350627942,650.73440836304,749.113061391396,823.748440288569,1510.15696554792,1000.36917144028,765.282021946812,953.110219305931,832.189345132336,933.502094258743,664.207240635815,0.8088737721223346,0.43921917676212074
ENSMUSG00000008999,26.9181365850958,38.1092578896394,20.2478502216102,10.8154753950207,16.5817586656865,17.7543444549989,25.0839128645961,186.747031846168,22.7709103311543,12.5497968638278,17.8853082214059,31.8771456866102,32.9207684843475,19.8033880618329,0.9423614231425238,0.37595449224248845
ENSMUSG00000009630,630.943565103014,728.514211012528,354.575706529593,356.773208710243,391.573419016584,472.250652653583,385.941397669485,613.652861772501,634.515016014871,319.357543136137,251.679160525167,389.855223323824,349.990378461111,260.525226031733,1.606604641682552,0.13611481530160685
ENSMUSG00000007564,843.074699578085,851.17331671051,1252.72343598987,1146.97277317691,1179.24751434123,1012.42510608089,1004.20637553575,1152.76285009113,1104.7788257066,1146.6693061694,1562.15523580012,1310.39695249626,1315.83761687828,1206.39613732725,-2.540327445870017,0.028478563543517486
ENSMUSG00000007655,95.434013781371,521.547838007817,64.6329488359014,10.6980830675877,26.653977630461,19.9563799926566,12.7279879314981,347.600504946464,41.2636095142577,15.3311796695034,26.8198766288389,24.4068746010305,17.5429739234349,11.2261602223649,1.6904872956662569,0.13442227186353392
ENSMUSG00000007739,2340.38429251908,2668.48739121829,1792.88588290281,1690.13061277083,1911.44533770386,1836.55124572854,1862.27265033617,1887.88499403668,2055.03440326288,1822.60369398164,1348.83474852868,1596.44072360434,1364.64233277018,1445.06992888332,2.3933425622037663,0.034372639969546114
ENSMUSG00000006442,392.22723254445,219.460366370765,242.762447653718,270.052280511982,277.07423599657,231.14624083203,387.235283025486,345.787239630356,373.77231014853,250.509184828501,332.367700538706,307.320514652558,321.570566991829,214.040870425406,-0.1232151237343166,0.9040102307938531
ENSMUSG00000009863,3871.08746803639,5395.6547417813,7041.52609819856,4650.53301000329,5323.95774402464,4091.57165299553,5378.79309985388,3939.32487164703,5015.48131380838,5719.19035701058,5486.48631422705,6178.79124458303,4303.73569052762,5608.17868072519,-0.9215025992596493,0.37546454826121634
ENSMUSG00000007891,6861.74185325791,7866.39994440755,4514.45591511092,4144.48328975897,4930.51521289348,4549.65780221187,4664.72146559405,7175.64873421486,6956.45408793465,5150.32567966294,4816.89199697245,4514.18115470761,4135.78771182923,4728.12488910032,0.8198767659516907,0.42835296522874033
ENSMUSG00000009907,2247.03498040027,1789.35233803878,910.566948459702,817.100032064084,869.794577731749,837.440269550108,944.095305880464,1931.26716471361,1841.56034613174,974.225585075812,837.812233702735,1079.33864722204,816.244776013254,947.300514941918,0.8062135605824737,0.43600907872379513
ENSMUSG00000010608,1314.19007072376,1266.86501801192,1994.6788465175,3487.66983165874,2671.84314731031,3571.87179636925,3126.09744837897,1357.53265777923,1825.0358512952,2605.39054742632,4134.94648328241,2642.1519678037,4802.75766906191,3274.83823221178,-1.5239783548781736,0.15776318323871238
ENSMUSG00000009614,17377.1024274901,17336.3938135382,18014.5029048856,16234.6268698561,17419.0933780589,13413.1166241147,19532.527059755,15029.7437843352,23269.7977592909,18425.7618462499,18867.6702079552,16672.1184751799,14066.0759227102,20568.2481944628,-1.273127403411029,0.24038760230672993
ENSMUSG00000008333,245.472798072007,265.779630167751,422.404924608274,336.629647615821,364.943526278688,378.047047743868,280.289867918213,272.904172910891,261.326564152294,429.400848578968,548.807708182243,437.260205498016,363.254711326047,300.627410129463,-1.4398877086140303,0.18897329085048148
ENSMUSG00000020440,1990.48458573134,2013.607134731,2968.57763121034,1856.81015259222,2253.30301739877,2282.8976072331,2183.06229082318,1774.99983064573,2761.36340918539,2609.99879587211,3337.72491944688,2857.85603293966,2501.0195460833,2457.56368749629,-3.157934927846841,0.00853577274070684
ENSMUSG00000020321,14537.8725552558,16852.5484070195,12476.1918503693,6949.30118681808,8426.00268701136,6784.34924217945,8855.91480033676,13376.661917641,15116.0719718774,9474.50618493939,5957.76746886274,10446.3334053806,5279.17008865243,7659.06560223788,1.0295758583240948,0.32489551439857267
ENSMUSG00000020366,1614.47517806208,1522.12742695513,830.853458147619,800.328529047033,841.941672203545,781.250019281341,1012.27331079032,1327.01510577388,1195.31842292804,833.958229240418,751.919682714992,900.815589966273,993.752807907076,836.393501955495,1.252184181183849,0.2381278898837016
